"Posit0","Posit1","Posit2","Posit3","Emotion","Raw"
5.003333333,4.36791809883961,4.40395398631037,4.41360804659254,"Happy","quantum"
5.003333333,4.36791809883961,4.3700448139765,4.37066426154302,"Happy","quantum"
5.003333333,4.36791809883961,4.36999895000014,4.36797998887734,"Happy","quantum"
5.003333333,4.36791809883961,3.6125622979262,4.46260860425583,"Happy","quantum"
5.003333333,4.36791809883961,4.40395398631037,4.39296749386462,"Happy","quantum"
5.003333333,4.36791809883961,4.39566511303561,4.37305372020368,"Happy","quantum"
5.003333333,4.36791809883961,4.36686569436021,4.37818965524689,"Happy","quantum"
5.003333333,4.36791809883961,4.47236204073386,4.41248623427374,"Happy","quantum"
5.003333333,4.36791809883961,4.40619220467318,4.38245320370807,"Happy","quantum"
5.003333333,4.36791809883961,4.40395398631037,4.37543179871739,"Happy","quantum"
5.003333333,4.36791809883961,4.50882574161576,4.41966240064539,"Happy","quantum"
5.003333333,4.36791809883961,4.36886123863093,4.48129003048364,"Happy","quantum"
5.003333333,4.36791809883961,4.55576521823435,4.37818965524689,"Happy","quantum"
5.003333333,4.36791809883961,4.55076691091512,4.37066426154302,"Happy","quantum"
5.003333333,4.36791809883961,4.39566511303561,4.38321566054579,"Happy","quantum"
5.003333333,4.36791809883961,4.37818965524689,4.36797998887734,"Happy","quantum"
5.846666667,6.09781744123171,6.16237106273969,5.75602267642497,"Happy","quantum"
5.846666667,6.09781744123171,1.45208089534194,2.33031796907576,"Happy","quantum"
5.846666667,6.09781744123171,5.95691055252808,6.23647083881098,"Happy","quantum"
5.846666667,6.09781744123171,5.3457909056472,5.14759199058521,"Happy","quantum"
5.846666667,6.09781744123171,6.10093509752676,6.44866286127604,"Happy","quantum"
5.846666667,6.09781744123171,5.84063526499324,6.02180802870399,"Happy","quantum"
5.846666667,6.09781744123171,5.24556293337197,5.14759199058521,"Happy","quantum"
5.846666667,6.09781744123171,5.95691055252808,6.02180802870399,"Happy","quantum"
5.846666667,6.09781744123171,5.90745162276562,6.20721444985185,"Happy","quantum"
5.846666667,6.09781744123171,5.44763022082822,6.62867047354775,"Happy","quantum"
5.846666667,6.09781744123171,6.45810985897297,6.7433423400687,"Happy","quantum"
5.846666667,6.09781744123171,5.36605095658492,5.85742239954788,"Happy","quantum"
5.846666667,6.09781744123171,6.16237106273969,6.69527134478957,"Happy","quantum"
5.846666667,6.09781744123171,6.25376555482374,6.14718138588297,"Happy","quantum"
6.323333333,6.13456883272603,5.60234434669508,4.82031500006515,"Happy","quantum"
6.323333333,6.13456883272603,6.15905144617538,6.14448080440772,"Happy","quantum"
6.323333333,6.13456883272603,6.22690323045097,6.22389872860097,"Happy","quantum"
6.323333333,6.13456883272603,5.60208677714294,5.94850078165093,"Happy","quantum"
6.323333333,6.13456883272603,3.00194401615409,4.82031500006515,"Happy","quantum"
6.323333333,6.13456883272603,4.94256292455216,6.06524603719334,"Happy","quantum"
6.323333333,6.13456883272603,5.60234434669508,6.14448080440772,"Happy","quantum"
6.323333333,6.13456883272603,6.05127277739624,6.1301504582616,"Happy","quantum"
6.323333333,6.13456883272603,6.211442491579,5.20044763222301,"Happy","quantum"
6.323333333,6.13456883272603,5.70512253796164,6.11468242062988,"Happy","quantum"
6.323333333,6.13456883272603,6.09791512373235,6.080318352823,"Happy","quantum"
6.323333333,6.13456883272603,6.19234993622425,6.2149102369035,"Happy","quantum"
6.323333333,6.13456883272603,6.15070430869244,5.67149345224191,"Happy","quantum"
6.323333333,6.13456883272603,6.13745758422862,6.04770017914645,"Happy","quantum"
6.323333333,6.13456883272603,6.22108113660838,6.19923355555562,"Happy","quantum"
6.323333333,6.13456883272603,6.19501439881349,6.22980832231947,"Happy","quantum"
6.323333333,6.13456883272603,6.22819606705926,5.9037790838685,"Happy","quantum"
6.323333333,6.13456883272603,4.94256292455216,6.1301504582616,"Happy","quantum"
6.323333333,6.13456883272603,5.60234434669508,5.60234434669508,"Happy","quantum"
1.638,1.52509719375473,1.45112149367394,1.3977131238211,"Happy","quantum"
1.638,1.52509719375473,1.41638155112935,1.64538199531867,"Happy","quantum"
1.638,1.52509719375473,1.44645758523876,2.00817173669494,"Happy","quantum"
1.638,1.52509719375473,1.4907459548089,1.42660164914397,"Happy","quantum"
1.638,1.52509719375473,1.40065876560354,1.40674972647053,"Happy","quantum"
1.638,1.52509719375473,1.33809218318012,1.56487961464615,"Happy","quantum"
1.638,1.52509719375473,1.43740293861035,1.74273509708653,"Happy","quantum"
1.638,1.52509719375473,1.38450957590758,2.01643374182445,"Happy","quantum"
1.638,1.52509719375473,2.12758132645174,1.43740293861035,"Happy","quantum"
1.638,1.52509719375473,1.39426667569554,1.35025870735415,"Happy","quantum"
1.638,1.52509719375473,1.63084470984686,1.64538199531867,"Happy","quantum"
1.638,1.52509719375473,1.34763650703419,1.38145270021177,"Happy","quantum"
1.638,1.52509719375473,1.68300463274649,1.33803959712881,"Happy","quantum"
1.638,1.52509719375473,1.7719028764058,1.66396751823804,"Happy","quantum"
1.638,1.52509719375473,1.38450957590758,1.33919953933731,"Happy","quantum"
1.638,1.52509719375473,1.86858070136053,1.3531687635143,"Happy","quantum"
1.081818182,1.51945923374287,1.46033259857051,1.72908939359027,"Risk","quantum"
1.081818182,1.51945923374287,1.64712793691096,1.49569141144693,"Risk","quantum"
1.081818182,1.51945923374287,1.59551452647547,1.79765244212018,"Risk","quantum"
1.081818182,1.51945923374287,1.51611793188603,1.29168656056508,"Risk","quantum"
1.081818182,1.51945923374287,1.3718491650219,1.30889514731328,"Risk","quantum"
1.081818182,1.51945923374287,1.51611793188603,1.87927133243634,"Risk","quantum"
1.081818182,1.51945923374287,1.63418669424795,1.80637630572652,"Risk","quantum"
1.081818182,1.51945923374287,1.65860071200381,1.33437762992977,"Risk","quantum"
1.081818182,1.51945923374287,1.63418669424795,1.72478571797358,"Risk","quantum"
1.081818182,1.51945923374287,1.86755810281283,1.72908939359027,"Risk","quantum"
1.081818182,1.51945923374287,1.65986523080031,1.27648572261193,"Risk","quantum"
1.081818182,1.51945923374287,1.74600596981621,1.53978865030935,"Risk","quantum"
1.081818182,1.51945923374287,1.34696898652002,1.43815775541202,"Risk","quantum"
1.081818182,1.51945923374287,1.46495246400806,1.6422988089445,"Risk","quantum"
1.081818182,1.51945923374287,1.46033259857051,1.30031277021996,"Risk","quantum"
2.093333333,1.9432326196726,1.37485443836078,1.41826160765317,"Risk","quantum"
2.093333333,1.9432326196726,2.41321793526927,2.11491056230061,"Risk","quantum"
2.093333333,1.9432326196726,2.29017705708003,1.7180658169929,"Risk","quantum"
2.093333333,1.9432326196726,1.45550516413961,1.32722165196705,"Risk","quantum"
2.093333333,1.9432326196726,2.38184463021231,1.99490809997047,"Risk","quantum"
2.093333333,1.9432326196726,1.37485443836078,1.73654649804102,"Risk","quantum"
2.093333333,1.9432326196726,2.52584413201362,1.7180658169929,"Risk","quantum"
2.093333333,1.9432326196726,2.12099225192465,2.02461562687064,"Risk","quantum"
2.093333333,1.9432326196726,1.922475115161,2.52584413201362,"Risk","quantum"
2.093333333,1.9432326196726,2.29017705708003,2.39608359859894,"Risk","quantum"
2.093333333,1.9432326196726,2.17812492546838,1.59723429210041,"Risk","quantum"
2.093333333,1.9432326196726,1.90697331332315,1.44643330653755,"Risk","quantum"
2.093333333,1.9432326196726,1.86846869348446,2.27969958146276,"Risk","quantum"
2.093333333,1.9432326196726,2.18634108376473,2.32769472940148,"Risk","quantum"
2.093333333,1.9432326196726,2.24146001108575,1.50358285516882,"Risk","quantum"
2.093333333,1.9432326196726,1.97193854948884,1.6360491104879,"Risk","quantum"
2.093333333,1.9432326196726,2.30417922670172,1.56473669500157,"Risk","quantum"
3.283333333,2.14935263747562,1.48564690422618,0.955487205019191,"Risk","quantum"
3.283333333,2.14935263747562,0.704545272408875,0.872042409797835,"Risk","quantum"
3.283333333,2.14935263747562,0.822363603174095,0.059123900154603,"Risk","quantum"
3.283333333,2.14935263747562,1.19907734128728,2.28375135548331,"Risk","quantum"
3.283333333,2.14935263747562,0.343165352326923,0.378978815665426,"Risk","quantum"
3.283333333,2.14935263747562,0.734882911826469,0.800388342899707,"Risk","quantum"
3.283333333,2.14935263747562,0.343165352326923,0.349105479048405,"Risk","quantum"
3.283333333,2.14935263747562,0.875365292962007,0.595425098620968,"Risk","quantum"
3.283333333,2.14935263747562,1.23997300566727,0.72403037718445,"Risk","quantum"
3.283333333,2.14935263747562,1.51061551236765,0.648629424478886,"Risk","quantum"
3.283333333,2.14935263747562,1.26726072420442,0.734882911826469,"Risk","quantum"
3.283333333,2.14935263747562,1.51061551236765,1.54462375756694,"Risk","quantum"
3.283333333,2.14935263747562,0.809170427005742,2.28178277354367,"Risk","quantum"
3.283333333,2.14935263747562,0.226917873420955,0.261265318575165,"Risk","quantum"
3.283333333,2.14935263747562,1.26726072420442,1.7024638795878,"Risk","quantum"
3.283333333,2.14935263747562,1.51061551236765,0.648629424478886,"Risk","quantum"
3.283333333,2.14935263747562,0.702384257311397,0.223130510444811,"Risk","quantum"
3.283333333,2.14935263747562,2.30975046953786,2.28005305305476,"Risk","quantum"
4.776666667,4.2998545800234,3.92905243305312,1.57873197199006,"Risk","quantum"
4.776666667,4.2998545800234,4.50616957112834,3.33577794012476,"Risk","quantum"
4.776666667,4.2998545800234,4.42224279490272,4.52426083847749,"Risk","quantum"
4.776666667,4.2998545800234,4.45790444500545,4.44478126544317,"Risk","quantum"
4.776666667,4.2998545800234,4.52202343864062,1.47824633706996,"Risk","quantum"
4.776666667,4.2998545800234,4.50209019944058,4.4150327354551,"Risk","quantum"
4.776666667,4.2998545800234,4.51310416025596,3.74148191732412,"Risk","quantum"
4.776666667,4.2998545800234,1.36732686509164,1.31901646729735,"Risk","quantum"
4.776666667,4.2998545800234,4.45790444500545,4.50583015016721,"Risk","quantum"
4.776666667,4.2998545800234,4.52388249778469,4.40679789830624,"Risk","quantum"
4.776666667,4.2998545800234,3.23568175412335,2.89693913545291,"Risk","quantum"
4.776666667,4.2998545800234,2.87801471949024,1.3222973186336,"Risk","quantum"
4.776666667,4.2998545800234,2.74396214457111,1.46043536495463,"Risk","quantum"
4.776666667,4.2998545800234,3.84403827000828,4.35442812022584,"Risk","quantum"
4.776666667,4.2998545800234,3.84403827000828,4.43048865154325,"Risk","quantum"
4.776666667,4.2998545800234,4.51595541211869,1.82459446457775,"Risk","quantum"
4.776666667,4.2998545800234,4.47856323792698,4.52109448351063,"Risk","quantum"
4.776666667,4.2998545800234,4.49271800036286,4.43665489449663,"Risk","quantum"
5.996551724,5.54303036058681,4.9852053988029,5.68080327224879,"Risk","quantum"
5.996551724,5.54303036058681,2.42368651234111,2.20056217924761,"Risk","quantum"
5.996551724,5.54303036058681,5.70702582088889,6.11184429645882,"Risk","quantum"
5.996551724,5.54303036058681,4.53437027580461,5.54541605880574,"Risk","quantum"
5.996551724,5.54303036058681,5.37680851896696,5.94270251959641,"Risk","quantum"
5.996551724,5.54303036058681,4.38003818067783,4.39985602279276,"Risk","quantum"
5.996551724,5.54303036058681,5.94270251959641,4.57342961924379,"Risk","quantum"
5.996551724,5.54303036058681,4.33641916540387,5.72431847500686,"Risk","quantum"
5.996551724,5.54303036058681,5.48972908160097,5.00764549671361,"Risk","quantum"
5.996551724,5.54303036058681,5.70702582088889,5.82345077713392,"Risk","quantum"
5.996551724,5.54303036058681,2.10464957558915,4.55750262861643,"Risk","quantum"
5.996551724,5.54303036058681,4.50928231180917,6.01088945633501,"Risk","quantum"
5.996551724,5.54303036058681,5.9355103376321,5.72431847500686,"Risk","quantum"
5.996551724,5.54303036058681,2.1866624970079,1.51760227650849,"Risk","quantum"
5.996551724,5.54303036058681,5.51765734030867,5.76683456718086,"Risk","quantum"
5.996551724,5.54303036058681,5.51765734030867,5.76683456718086,"Risk","quantum"
5.996551724,5.54303036058681,4.95852118288019,5.86799640156824,"Risk","quantum"
2.331578947,1.45818780649176,4.49424666781422,2.77522069872636,"Risk","quantum"
2.331578947,1.45818780649176,4.70116316325987,2.14858448635861,"Risk","quantum"
2.331578947,1.45818780649176,3.43453269079326,5.75279027029685,"Risk","quantum"
2.331578947,1.45818780649176,1.15499986447619,1.50024053367521,"Risk","quantum"
2.331578947,1.45818780649176,2.86188972824487,1.64422614179199,"Risk","quantum"
2.331578947,1.45818780649176,2.35023638244201,0.652116753129348,"Risk","quantum"
2.331578947,1.45818780649176,4.12717471210949,2.18207584695222,"Risk","quantum"
2.331578947,1.45818780649176,0.713917764358572,1.03549070946196,"Risk","quantum"
2.331578947,1.45818780649176,2.05885244040207,1.94547806609875,"Risk","quantum"
2.331578947,1.45818780649176,1.36785953021073,1.86711038970398,"Risk","quantum"
2.331578947,1.45818780649176,4.12717471210949,2.31308526889976,"Risk","quantum"
2.331578947,1.45818780649176,4.45237825019682,2.61282206553745,"Risk","quantum"
2.331578947,1.45818780649176,4.30699474296669,2.21731781728736,"Risk","quantum"
2.331578947,1.45818780649176,3.43453269079326,2.39755821429852,"Risk","quantum"
2.331578947,1.45818780649176,1.26833122290802,2.04035570555221,"Risk","quantum"
2.331578947,1.45818780649176,1.20046512887809,0.743808947532435,"Risk","quantum"
2.066666667,0.906356640659422,2.47252846808226,0.842929739745235,"Risk","quantum"
2.066666667,0.906356640659422,3.38682212261343,1.93142788394271,"Risk","quantum"
2.066666667,0.906356640659422,1.58801415165036,1.16005758283806,"Risk","quantum"
2.066666667,0.906356640659422,3.70998111659216,0.801039992746516,"Risk","quantum"
2.066666667,0.906356640659422,0.702556743739731,0.197441473070928,"Risk","quantum"
2.066666667,0.906356640659422,3.38682212261343,6.14348096044668,"Risk","quantum"
2.066666667,0.906356640659422,1.13091756088306,0.194517881010321,"Risk","quantum"
2.066666667,0.906356640659422,1.58801415165036,2.14894170986799,"Risk","quantum"
2.066666667,0.906356640659422,1.42388713957933,0.203017156361101,"Risk","quantum"
2.066666667,0.906356640659422,0.498731959656586,0.216582831252267,"Risk","quantum"
2.066666667,0.906356640659422,0.702556743739731,0.252238559502066,"Risk","quantum"
2.066666667,0.906356640659422,2.06050753276895,0.195040045868689,"Risk","quantum"
2.066666667,0.906356640659422,0.739083579462064,0.261211617665555,"Risk","quantum"
2.066666667,0.906356640659422,0.654784560407593,0.235525431025472,"Risk","quantum"
2.066666667,0.906356640659422,1.58801415165036,0.235525431025472,"Risk","quantum"
4.756666667,2.39668973024825,0.993534231357105,0.0446363375553413,"Risk","quantum"
4.756666667,2.39668973024825,0.538814942288628,0.205027998522564,"Risk","quantum"
4.756666667,2.39668973024825,2.24809629150433,0.163679299059381,"Risk","quantum"
4.756666667,2.39668973024825,0.00189951292640477,5.48636840485384e-09,"Risk","quantum"
4.756666667,2.39668973024825,0.761727543136892,0.769341688481338,"Risk","quantum"
4.756666667,2.39668973024825,2.51880277394211,1.84183485571518,"Risk","quantum"
4.756666667,2.39668973024825,0.993534231357105,0.358960564965619,"Risk","quantum"
4.756666667,2.39668973024825,0.717931917942663,0.173693877255193,"Risk","quantum"
4.756666667,2.39668973024825,3.44206672266618,0.611704393712772,"Risk","quantum"
4.756666667,2.39668973024825,3.41193480030545,0.117152137395976,"Risk","quantum"
4.756666667,2.39668973024825,0.326247043458573,0.954318032960419,"Risk","quantum"
4.756666667,2.39668973024825,0.699616273420432,0.0131739523133004,"Risk","quantum"
4.756666667,2.39668973024825,2.24809629150433,1.04568944018169,"Risk","quantum"
4.756666667,2.39668973024825,0.24725663738728,0.571239473656823,"Risk","quantum"
4.756666667,2.39668973024825,3.44206672266618,3.29240889662731,"Risk","quantum"
4.756666667,2.39668973024825,0.828781191751757,0.0446363375553413,"Risk","quantum"
4.756666667,2.39668973024825,1.4572808800547,0.476905644689914,"Risk","quantum"
4.756666667,2.39668973024825,0.878274084981071,0.717931917942663,"Risk","quantum"
5.396551724,3.6893835590145,2.78565791446941,1.99281595807322,"Risk","quantum"
5.396551724,3.6893835590145,0.583153893751993,1.01733129225624,"Risk","quantum"
5.396551724,3.6893835590145,3.28332805724879,3.5082984956297,"Risk","quantum"
5.396551724,3.6893835590145,0.610165829672029,0.621643451309297,"Risk","quantum"
5.396551724,3.6893835590145,2.32099326520836,1.22238768879324,"Risk","quantum"
5.396551724,3.6893835590145,2.32099326520836,2.69756186211375,"Risk","quantum"
5.396551724,3.6893835590145,3.37446094458525,3.31687734165238,"Risk","quantum"
5.396551724,3.6893835590145,1.0018794413901,0.960199551896441,"Risk","quantum"
5.396551724,3.6893835590145,0.639565202283297,1.87220666792351,"Risk","quantum"
5.396551724,3.6893835590145,3.33966214563195,0.6845849882336,"Risk","quantum"
5.396551724,3.6893835590145,3.37446094458525,4.55463879562179,"Risk","quantum"
5.396551724,3.6893835590145,3.15081677982692,2.77438433936449,"Risk","quantum"
5.396551724,3.6893835590145,1.25483583810965,0.621643451309297,"Risk","quantum"
5.396551724,3.6893835590145,3.7251860181203,5.25233295919394,"Risk","quantum"
5.396551724,3.6893835590145,2.91883815630822,1.3769225673858,"Risk","quantum"
5.396551724,3.6893835590145,0.583153893751993,0.771645819494787,"Risk","quantum"
6.176666667,5.47313188664598,4.37785753808508,6.01298994151065,"Risk","quantum"
6.176666667,5.47313188664598,5.78903572556349,6.01298994151065,"Risk","quantum"
6.176666667,5.47313188664598,4.31779089368291,4.68285728206884,"Risk","quantum"
6.176666667,5.47313188664598,4.37785753808508,5.94961344942058,"Risk","quantum"
6.176666667,5.47313188664598,5.41448271201413,0.54483379117233,"Risk","quantum"
6.176666667,5.47313188664598,5.16591885931746,2.46866203681431,"Risk","quantum"
6.176666667,5.47313188664598,5.51228013163744,4.56959410432346,"Risk","quantum"
6.176666667,5.47313188664598,5.43076253380759,5.30090086633585,"Risk","quantum"
6.176666667,5.47313188664598,5.78903572556349,5.26860808439003,"Risk","quantum"
6.176666667,5.47313188664598,5.51228013163744,5.91772005889193,"Risk","quantum"
6.176666667,5.47313188664598,5.10867810717958,3.88709513896612,"Risk","quantum"
6.176666667,5.47313188664598,4.44780275755732,2.31274901444342,"Risk","quantum"
6.176666667,5.47313188664598,4.86649599897877,5.36571381875694,"Risk","quantum"
6.176666667,5.47313188664598,4.50385635960936,4.08258252080565,"Risk","quantum"
6.176666667,5.47313188664598,4.95219007841985,4.351328452541,"Risk","quantum"
6.176666667,5.47313188664598,5.37870730494203,3.81082361967584,"Risk","quantum"
6.176666667,5.47313188664598,4.75875590170547,2.08016943293357,"Risk","quantum"
6.553333333,6.52594826283643,6.58995981717573,6.58995981717573,"Risk","quantum"
6.553333333,6.52594826283643,0.740187819669432,1.17140458339902,"Risk","quantum"
6.553333333,6.52594826283643,6.5278411883703,5.80674805876419,"Risk","quantum"
6.553333333,6.52594826283643,6.1973765210728,3.15212958654703,"Risk","quantum"
6.553333333,6.52594826283643,6.36247180916489,6.19336634470312,"Risk","quantum"
6.553333333,6.52594826283643,6.58602932888964,6.56139886396302,"Risk","quantum"
6.553333333,6.52594826283643,6.30302574927884,5.56235024387281,"Risk","quantum"
6.553333333,6.52594826283643,6.35251366247494,5.25726455560222,"Risk","quantum"
6.553333333,6.52594826283643,6.48278860018056,6.54691796295372,"Risk","quantum"
6.553333333,6.52594826283643,6.53426035924007,6.52970803974564,"Risk","quantum"
6.553333333,6.52594826283643,6.27839358251679,6.54491372144408,"Risk","quantum"
6.553333333,6.52594826283643,6.58602932888964,6.58740060478825,"Risk","quantum"
6.553333333,6.52594826283643,6.46795227400956,6.35917088861612,"Risk","quantum"
6.553333333,6.52594826283643,6.24252762422763,6.37548799934998,"Risk","quantum"
6.553333333,6.52594826283643,6.27839358251679,6.32951217693951,"Risk","quantum"
6.553333333,6.52594826283643,6.5651947498568,6.58740060478825,"Risk","quantum"
6.553333333,6.52594826283643,6.099974555712,6.57040351165083,"Risk","quantum"
6.553333333,6.52594826283643,6.57776765172611,6.44959995601899,"Risk","quantum"
2.820512821,2.07571896338541,2.03007725156564,1.08881738933058,"Risk","quantum"
2.820512821,2.07571896338541,0.672702715741619,0.647840140817718,"Risk","quantum"
2.820512821,2.07571896338541,3.02265951984539,1.9087739619566,"Risk","quantum"
2.820512821,2.07571896338541,0.754595859984646,0.575465525388271,"Risk","quantum"
2.820512821,2.07571896338541,2.13540781732184,2.58815287892868,"Risk","quantum"
2.820512821,2.07571896338541,2.44350411222008,2.58140221969718,"Risk","quantum"
2.820512821,2.07571896338541,1.6170734516829,1.00175858051886,"Risk","quantum"
2.820512821,2.07571896338541,0.767173877947681,1.36044281721185,"Risk","quantum"
2.820512821,2.07571896338541,2.76524641400737,0.786178921357484,"Risk","quantum"
2.820512821,2.07571896338541,1.01900513118656,1.01900513118656,"Risk","quantum"
2.820512821,2.07571896338541,2.66145188139401,2.57193310788278,"Risk","quantum"
2.820512821,2.07571896338541,1.75649571173835,0.441474625278084,"Risk","quantum"
2.820512821,2.07571896338541,1.57413860145461,0.950547140934485,"Risk","quantum"
2.820512821,2.07571896338541,1.61960214444244,2.20998815876601,"Risk","quantum"
2.820512821,2.07571896338541,1.75649571173835,0.467059612551834,"Risk","quantum"
2.820512821,2.07571896338541,1.01900513118656,1.50368655864394,"Risk","quantum"
2.820512821,2.07571896338541,0.553034875223553,0.368596513763465,"Risk","quantum"
2.820512821,2.07571896338541,2.5826441852555,3.74888863096038,"Risk","quantum"
3.4175,2.50953398037031,2.64667659305571,1.0723716830905,"Risk","quantum"
3.4175,2.50953398037031,1.33749916242675,1.85744903629905,"Risk","quantum"
3.4175,2.50953398037031,2.73529920882772,2.62334496298383,"Risk","quantum"
3.4175,2.50953398037031,0.945131682817604,0.80622816699338,"Risk","quantum"
3.4175,2.50953398037031,1.9516536441485,1.62453070691749,"Risk","quantum"
3.4175,2.50953398037031,1.54091371303899,2.5788451031047,"Risk","quantum"
3.4175,2.50953398037031,0.952929713790251,0.816124580939053,"Risk","quantum"
3.4175,2.50953398037031,2.7587705581081,1.34293015720847,"Risk","quantum"
3.4175,2.50953398037031,1.46951124473856,2.2980829793345,"Risk","quantum"
3.4175,2.50953398037031,1.54091371303899,2.5788451031047,"Risk","quantum"
3.4175,2.50953398037031,1.08075093579406,0.793822666184588,"Risk","quantum"
3.4175,2.50953398037031,1.54091371303899,1.00913119912502,"Risk","quantum"
3.4175,2.50953398037031,2.57289488375793,0.793822666184588,"Risk","quantum"
3.4175,2.50953398037031,1.59965709240183,2.66465700666842,"Risk","quantum"
3.4175,2.50953398037031,0.940026673499121,1.00913119912502,"Risk","quantum"
3.4175,2.50953398037031,1.12060389570776,0.863229374249666,"Risk","quantum"
3.4175,2.50953398037031,1.61455415916018,0.915640227117007,"Risk","quantum"
3.4175,2.50953398037031,1.59965709240183,1.08923278886748,"Risk","quantum"
2.116666667,3.20286355707747,3.09525029929385,3.05511859224804,"Risk","quantum"
2.116666667,3.20286355707747,3.62136162644394,3.10107925586204,"Risk","quantum"
2.116666667,3.20286355707747,3.86608350239449,3.83948827514605,"Risk","quantum"
2.116666667,3.20286355707747,3.22119383126543,3.01093610197113,"Risk","quantum"
2.116666667,3.20286355707747,3.88221563135895,3.53175640720811,"Risk","quantum"
2.116666667,3.20286355707747,3.65540557392794,3.50378428972937,"Risk","quantum"
2.116666667,3.20286355707747,3.88221563135895,3.47519463581469,"Risk","quantum"
2.116666667,3.20286355707747,4.01715896206615,4.01011310342934,"Risk","quantum"
2.116666667,3.20286355707747,3.28506576687355,3.14842668272289,"Risk","quantum"
2.116666667,3.20286355707747,4.05855132166367,4.04064826841445,"Risk","quantum"
2.116666667,3.20286355707747,2.97096384138633,3.52064607903493,"Risk","quantum"
2.116666667,3.20286355707747,3.49811353164057,4.12578805883269,"Risk","quantum"
2.116666667,3.20286355707747,4.2608417376063,4.21497910597114,"Risk","quantum"
2.116666667,3.20286355707747,3.68416910777057,4.01452092581686,"Risk","quantum"
2.116666667,3.20286355707747,3.37314486584637,3.68075341067708,"Risk","quantum"
2.116666667,3.20286355707747,3.37314486584637,3.68075341067708,"Risk","quantum"
2.116666667,3.20286355707747,3.43781282738139,3.46360170958333,"Risk","quantum"
4.317241379,4.3862076781656,5.31463768172375,3.599804820727,"Risk","quantum"
4.317241379,4.3862076781656,3.69832495723451,4.42714311789066,"Risk","quantum"
4.317241379,4.3862076781656,3.6728571994789,2.64677657253868,"Risk","quantum"
4.317241379,4.3862076781656,4.13515000797503,5.14128280899212,"Risk","quantum"
4.317241379,4.3862076781656,4.33819244033116,5.28611856118817,"Risk","quantum"
4.317241379,4.3862076781656,5.31463768172375,4.5742783996168,"Risk","quantum"
4.317241379,4.3862076781656,4.85745245427615,3.74212556016761,"Risk","quantum"
4.317241379,4.3862076781656,4.61299552217281,3.72732729672702,"Risk","quantum"
4.317241379,4.3862076781656,4.47073774173712,3.69258743130477,"Risk","quantum"
4.317241379,4.3862076781656,4.53493181293018,3.7461531202764,"Risk","quantum"
4.317241379,4.3862076781656,4.66359134378122,4.97970528245261,"Risk","quantum"
4.317241379,4.3862076781656,5.17212616033324,3.7461531202764,"Risk","quantum"
4.317241379,4.3862076781656,4.71781985237156,3.69971526522654,"Risk","quantum"
4.317241379,4.3862076781656,5.08451251979239,4.99941109513935,"Risk","quantum"
4.317241379,4.3862076781656,4.65105548097307,5.14128280899212,"Risk","quantum"
4.317241379,4.3862076781656,3.69832495723451,4.68843081228625,"Risk","quantum"
4.317241379,4.3862076781656,4.71781985237156,4.1717670558844,"Risk","quantum"
3.24,3.72323320097845,3.88215333122695,3.61103959138286,"Risk","quantum"
3.24,3.72323320097845,3.88982920368298,3.76327060456029,"Risk","quantum"
3.24,3.72323320097845,3.77574596940116,3.85142823729665,"Risk","quantum"
3.24,3.72323320097845,3.75379252145745,3.55904173414342,"Risk","quantum"
3.24,3.72323320097845,3.82578562283504,3.75292637102307,"Risk","quantum"
3.24,3.72323320097845,3.7876460379627,2.99331408318504,"Risk","quantum"
3.24,3.72323320097845,3.75690163390241,3.76223023347353,"Risk","quantum"
3.24,3.72323320097845,3.84071141606341,3.22189855304587,"Risk","quantum"
3.24,3.72323320097845,3.10237256237164,1.67024016505616,"Risk","quantum"
3.24,3.72323320097845,2.80947617578954,3.4887529858387,"Risk","quantum"
3.24,3.72323320097845,3.85701619486951,3.85142823729665,"Risk","quantum"
3.24,3.72323320097845,1.05490866421623,2.66828080028522,"Risk","quantum"
3.24,3.72323320097845,3.88215333122695,3.61103959138286,"Risk","quantum"
3.24,3.72323320097845,3.79632184224602,3.78686461710401,"Risk","quantum"
5.1,4.54710732099246,3.9960101399387,3.57057057541022,"Risk","quantum"
5.1,4.54710732099246,5.00718072627519,5.27830948330978,"Risk","quantum"
5.1,4.54710732099246,5.09375724828401,5.2467002182087,"Risk","quantum"
5.1,4.54710732099246,4.70886929971758,3.61310472400112,"Risk","quantum"
5.1,4.54710732099246,3.69413929398703,4.18392715700938,"Risk","quantum"
5.1,4.54710732099246,3.82734676348662,3.5020456470966,"Risk","quantum"
5.1,4.54710732099246,4.56884114947038,3.81905296650108,"Risk","quantum"
5.1,4.54710732099246,4.2651906376289,3.73748236449611,"Risk","quantum"
5.1,4.54710732099246,4.87656740964349,4.60136389680664,"Risk","quantum"
5.1,4.54710732099246,5.10471754138446,4.62838266874779,"Risk","quantum"
5.1,4.54710732099246,4.61938560446194,4.56522151778021,"Risk","quantum"
5.1,4.54710732099246,4.93422944963869,4.91737975993434,"Risk","quantum"
5.1,4.54710732099246,4.85597456609529,3.75359023212577,"Risk","quantum"
5.1,4.54710732099246,3.9960101399387,4.32875022075441,"Risk","quantum"
5.1,4.54710732099246,4.93422944963869,5.42297570918687,"Risk","quantum"
5.1,4.54710732099246,5.10471754138446,4.69106673984625,"Risk","quantum"
5.1,4.54710732099246,3.60521317506703,3.6577832040313,"Risk","quantum"
5.1,4.54710732099246,4.70886929971758,4.16596315774257,"Risk","quantum"
